gene	site	tested	reason
Mrgprb3	Tumor	FALSE	low_count_filter
Mrgprb4	Tumor	FALSE	low_count_filter
Mrgprb5	Tumor	FALSE	low_count_filter
Mrgprb8	Tumor	FALSE	low_count_filter
Mrgprd	Tumor	FALSE	low_count_filter
Mrgpre	Tumor	TRUE	tested
Mrgprf	Tumor	FALSE	low_count_filter
Mrgprg	Tumor	FALSE	low_count_filter
Mrgprh	Tumor	FALSE	low_count_filter
Mrgprx1	Tumor	FALSE	low_count_filter
Mrgprx2	Tumor	FALSE	low_count_filter
Mri1	Tumor	TRUE	tested
Mrm1	Tumor	TRUE	tested
Mro	Tumor	FALSE	low_count_filter
Mroh1	Tumor	TRUE	tested
Mroh2a	Tumor	FALSE	low_count_filter
Mroh2b	Tumor	FALSE	low_count_filter
Mroh4	Tumor	FALSE	low_count_filter
Mroh5	Tumor	FALSE	low_count_filter
Mroh7	Tumor	FALSE	low_count_filter
Mroh8	Tumor	FALSE	low_count_filter
Mroh9	Tumor	FALSE	low_count_filter
Mrp63	Tumor	TRUE	tested
Mrpl1	Tumor	TRUE	tested
Mrpl2	Tumor	TRUE	tested
Mrpl3	Tumor	TRUE	tested
Mrpl4	Tumor	TRUE	tested
Mrpl9	Tumor	TRUE	tested
Mrpl10	Tumor	TRUE	tested
Mrpl11	Tumor	TRUE	tested
Mrpl12	Tumor	TRUE	tested
Mrpl13	Tumor	TRUE	tested
Mrpl14	Tumor	TRUE	tested
Mrpl15	Tumor	TRUE	tested
Mrpl16	Tumor	TRUE	tested
Mrpl17	Tumor	TRUE	tested
Mrpl18	Tumor	TRUE	tested
Mrpl19	Tumor	TRUE	tested
Mrpl20	Tumor	TRUE	tested
Mrpl21	Tumor	TRUE	tested
Mrpl22	Tumor	TRUE	tested
Mrpl23	Tumor	TRUE	tested
Mrpl24	Tumor	TRUE	tested
Mrpl27	Tumor	TRUE	tested
Mrpl28	Tumor	TRUE	tested
Mrpl30	Tumor	TRUE	tested
Mrpl32	Tumor	TRUE	tested
Mrpl33	Tumor	TRUE	tested
Mrpl34	Tumor	TRUE	tested
Mrpl35	Tumor	TRUE	tested
Mrpl36	Tumor	TRUE	tested
Mrpl37	Tumor	TRUE	tested
Mrpl38	Tumor	TRUE	tested
Mrpl39	Tumor	TRUE	tested
Mrpl40	Tumor	TRUE	tested
Mrpl41	Tumor	TRUE	tested
Mrpl42	Tumor	TRUE	tested
Mrpl43	Tumor	TRUE	tested
Mrpl44	Tumor	TRUE	tested
Mrpl45	Tumor	TRUE	tested
Mrpl46	Tumor	TRUE	tested
Mrpl47	Tumor	TRUE	tested
Mrpl48	Tumor	TRUE	tested
Mrpl49	Tumor	TRUE	tested
Mrpl50	Tumor	TRUE	tested
Mrpl51	Tumor	TRUE	tested
Mrpl52	Tumor	TRUE	tested
Mrpl53	Tumor	TRUE	tested
Mrpl54	Tumor	TRUE	tested
Mrpl55	Tumor	TRUE	tested
Mrps2	Tumor	TRUE	tested
Mrps5	Tumor	TRUE	tested
Mrps6	Tumor	TRUE	tested
Mrps7	Tumor	TRUE	tested
Mrps9	Tumor	TRUE	tested
Mrps10	Tumor	TRUE	tested
Mrps11	Tumor	TRUE	tested
Mrps12	Tumor	TRUE	tested
Mrps14	Tumor	TRUE	tested
Mrps15	Tumor	TRUE	tested
Mrps16	Tumor	TRUE	tested
Mrps17	Tumor	TRUE	tested
Mrps18a	Tumor	TRUE	tested
Mrps18b	Tumor	TRUE	tested
Mrps18c	Tumor	TRUE	tested
Mrps21	Tumor	TRUE	tested
Mrps22	Tumor	TRUE	tested
Mrps23	Tumor	TRUE	tested
Mrps24	Tumor	TRUE	tested
Mrps25	Tumor	TRUE	tested
Mrps26	Tumor	TRUE	tested
Mrps27	Tumor	TRUE	tested
Mrps28	Tumor	TRUE	tested
Mrps30	Tumor	TRUE	tested
Mrps31	Tumor	TRUE	tested
Mrps33	Tumor	TRUE	tested
Mrps34	Tumor	TRUE	tested
Mrps35	Tumor	TRUE	tested
Mrps36	Tumor	TRUE	tested
Mrrf	Tumor	TRUE	tested
Mrs2	Tumor	TRUE	tested
Mrto4	Tumor	TRUE	tested
Mrvi1	Tumor	FALSE	low_count_filter
Ms4a1	Tumor	FALSE	low_count_filter
Ms4a2	Tumor	FALSE	low_count_filter
Ms4a3	Tumor	FALSE	low_count_filter
Ms4a4b	Tumor	FALSE	low_count_filter
Ms4a4c	Tumor	FALSE	low_count_filter
Ms4a4d	Tumor	FALSE	low_count_filter
Ms4a5	Tumor	FALSE	low_count_filter
Ms4a6b	Tumor	FALSE	low_count_filter
Ms4a6c	Tumor	FALSE	low_count_filter
Ms4a6d	Tumor	FALSE	low_count_filter
Ms4a7	Tumor	FALSE	low_count_filter
Ms4a8a	Tumor	FALSE	low_count_filter
Ms4a10	Tumor	FALSE	low_count_filter
Ms4a13	Tumor	FALSE	low_count_filter
Ms4a15	Tumor	FALSE	low_count_filter
Ms4a18	Tumor	FALSE	low_count_filter
Msantd1	Tumor	FALSE	low_count_filter
Msantd2	Tumor	TRUE	tested
Msantd3	Tumor	TRUE	tested
Msantd4	Tumor	TRUE	tested
Msc	Tumor	FALSE	low_count_filter
Msgn1	Tumor	FALSE	low_count_filter
Msh2	Tumor	TRUE	tested
Msh3	Tumor	TRUE	tested
Msh4	Tumor	TRUE	tested
Msh5	Tumor	TRUE	tested
Msh6	Tumor	TRUE	tested
Msi1	Tumor	FALSE	low_count_filter
Msi2	Tumor	TRUE	tested
Msl1	Tumor	TRUE	tested
Msl2	Tumor	TRUE	tested
Msl3	Tumor	TRUE	tested
Msl3l2	Tumor	FALSE	low_count_filter
Msln	Tumor	TRUE	tested
Mslnl	Tumor	FALSE	low_count_filter
Msmb	Tumor	FALSE	low_count_filter
Msmp	Tumor	FALSE	low_count_filter
Msn	Tumor	TRUE	tested
Msr1	Tumor	FALSE	low_count_filter
Msra	Tumor	TRUE	tested
Msrb1	Tumor	TRUE	tested
Msrb2	Tumor	TRUE	tested
Msrb3	Tumor	TRUE	tested
Mss51	Tumor	TRUE	tested
Mst1	Tumor	FALSE	low_count_filter
Mst1r	Tumor	FALSE	low_count_filter
Mstn	Tumor	FALSE	low_count_filter
Msto1	Tumor	TRUE	tested
Msx1	Tumor	FALSE	low_count_filter
Msx1as	Tumor	FALSE	low_count_filter
Msx2	Tumor	FALSE	low_count_filter
Msx3	Tumor	TRUE	tested
Mt1	Tumor	TRUE	tested
Mt2	Tumor	TRUE	tested
Mt3	Tumor	FALSE	low_count_filter
Mt4	Tumor	FALSE	low_count_filter
Mta1	Tumor	TRUE	tested
Mta2	Tumor	TRUE	tested
Mta3	Tumor	TRUE	tested
Mtag2	Tumor	FALSE	low_count_filter
Mtap	Tumor	TRUE	tested
Mtap7d3	Tumor	FALSE	low_count_filter
Mtbp	Tumor	TRUE	tested
Mtch1	Tumor	TRUE	tested
Mtch2	Tumor	TRUE	tested
Mtcp1	Tumor	TRUE	tested
Mtdh	Tumor	TRUE	tested
Mterf	Tumor	TRUE	tested
Mterfd1	Tumor	TRUE	tested
Mterfd2	Tumor	TRUE	tested
Mterfd3	Tumor	TRUE	tested
Mtf1	Tumor	TRUE	tested
Mtf2	Tumor	TRUE	tested
Mtfmt	Tumor	TRUE	tested
Mtfp1	Tumor	TRUE	tested
Mtfr1	Tumor	TRUE	tested
Mtfr1l	Tumor	TRUE	tested
Mtfr2	Tumor	TRUE	tested
Mtg1	Tumor	TRUE	tested
Mtg2	Tumor	TRUE	tested
Mthfd1	Tumor	TRUE	tested
Mthfd1l	Tumor	TRUE	tested
Mthfd2	Tumor	TRUE	tested
Mthfd2l	Tumor	TRUE	tested
Mthfr	Tumor	TRUE	tested
Mthfs	Tumor	TRUE	tested
Mthfsd	Tumor	TRUE	tested
Mtif2	Tumor	TRUE	tested
Mtif3	Tumor	TRUE	tested
Mtl5	Tumor	FALSE	low_count_filter
Mtm1	Tumor	TRUE	tested
Mtmr1	Tumor	TRUE	tested
Mtmr2	Tumor	TRUE	tested
Mtmr3	Tumor	TRUE	tested
Mtmr4	Tumor	TRUE	tested
Mtmr6	Tumor	TRUE	tested
Mtmr7	Tumor	TRUE	tested
Mtmr9	Tumor	TRUE	tested
Mtmr10	Tumor	TRUE	tested
Mtmr11	Tumor	TRUE	tested
Mtmr12	Tumor	TRUE	tested
Mtmr14	Tumor	TRUE	tested
Mtnr1a	Tumor	FALSE	low_count_filter
Mtnr1b	Tumor	FALSE	low_count_filter
Mto1	Tumor	TRUE	tested
Mtor	Tumor	TRUE	tested
Mtpap	Tumor	TRUE	tested
Mtpn	Tumor	TRUE	tested
Mtr	Tumor	TRUE	tested
Mtrf1	Tumor	TRUE	tested
Mtrf1l	Tumor	TRUE	tested
Mtrr	Tumor	TRUE	tested
Mtss1	Tumor	TRUE	tested
Mtss1l	Tumor	TRUE	tested
Mttp	Tumor	TRUE	tested
Mtus1	Tumor	TRUE	tested
Mtus2	Tumor	FALSE	low_count_filter
Mtx1	Tumor	TRUE	tested
Mtx2	Tumor	TRUE	tested
Mtx3	Tumor	TRUE	tested
Muc1	Tumor	TRUE	tested
Muc2	Tumor	FALSE	low_count_filter
Muc4	Tumor	FALSE	low_count_filter
Muc5ac	Tumor	FALSE	low_count_filter
Muc5b	Tumor	FALSE	low_count_filter
Muc6	Tumor	FALSE	low_count_filter
Muc13	Tumor	FALSE	low_count_filter
Muc15	Tumor	FALSE	low_count_filter
Muc19	Tumor	FALSE	low_count_filter
Muc20	Tumor	FALSE	low_count_filter
Mucl1	Tumor	FALSE	low_count_filter
Mug1	Tumor	FALSE	low_count_filter
Mug2	Tumor	FALSE	low_count_filter
Mug-ps1	Tumor	FALSE	low_count_filter
Mul1	Tumor	TRUE	tested
Mum1	Tumor	TRUE	tested
Mum1l1	Tumor	TRUE	tested
Mup1	Tumor	TRUE	tested
Mup2	Tumor	FALSE	low_count_filter
Mup3	Tumor	FALSE	low_count_filter
Mup4	Tumor	FALSE	low_count_filter
Mup5	Tumor	FALSE	low_count_filter
Mup6	Tumor	FALSE	low_count_filter
Mup7	Tumor	FALSE	low_count_filter
Mup8	Tumor	FALSE	low_count_filter
Mup9	Tumor	FALSE	low_count_filter
Mup10	Tumor	FALSE	low_count_filter
Mup11	Tumor	FALSE	low_count_filter
Mup12	Tumor	FALSE	low_count_filter
Mup13	Tumor	FALSE	low_count_filter
Mup14	Tumor	FALSE	low_count_filter
Mup15	Tumor	FALSE	low_count_filter
Mup16	Tumor	FALSE	low_count_filter
Mup17	Tumor	FALSE	low_count_filter
Mup19	Tumor	FALSE	low_count_filter
Mup20	Tumor	FALSE	low_count_filter
Mup21	Tumor	FALSE	low_count_filter
Murc	Tumor	TRUE	tested
Mus81	Tumor	TRUE	tested
Musk	Tumor	FALSE	low_count_filter
Mustn1	Tumor	TRUE	tested
Mut	Tumor	TRUE	tested
Mutyh	Tumor	TRUE	tested
Mvb12a	Tumor	TRUE	tested
Mvb12b	Tumor	TRUE	tested
Mvd	Tumor	TRUE	tested
Mvk	Tumor	TRUE	tested
Mvp	Tumor	TRUE	tested
Mx1	Tumor	FALSE	low_count_filter
Mx2	Tumor	FALSE	low_count_filter
Mxd1	Tumor	TRUE	tested
Mxd3	Tumor	TRUE	tested
Mxd4	Tumor	TRUE	tested
Mxi1	Tumor	TRUE	tested
Mxra7	Tumor	FALSE	low_count_filter
Mxra8	Tumor	TRUE	tested
Myadm	Tumor	TRUE	tested
Myadml2	Tumor	FALSE	low_count_filter
Myb	Tumor	TRUE	tested
Mybbp1a	Tumor	TRUE	tested
Mybl1	Tumor	TRUE	tested
Mybl2	Tumor	TRUE	tested
Mybpc1	Tumor	FALSE	low_count_filter
Mybpc2	Tumor	FALSE	low_count_filter
Mybpc3	Tumor	FALSE	low_count_filter
Mybph	Tumor	FALSE	low_count_filter
Mybphl	Tumor	FALSE	low_count_filter
Myc	Tumor	TRUE	tested
Mycbp	Tumor	TRUE	tested
Mycbp2	Tumor	TRUE	tested
Mycbpap	Tumor	FALSE	low_count_filter
Mycl1	Tumor	TRUE	tested
Mycn	Tumor	FALSE	low_count_filter
Mycs	Tumor	FALSE	low_count_filter
Myct1	Tumor	FALSE	low_count_filter
Myd88	Tumor	TRUE	tested
Myef2	Tumor	TRUE	tested
Myeov2	Tumor	TRUE	tested
Myf5	Tumor	FALSE	low_count_filter
Myf6	Tumor	FALSE	low_count_filter
Myg1	Tumor	TRUE	tested
Myh1	Tumor	TRUE	tested
Myh2	Tumor	FALSE	low_count_filter
Myh3	Tumor	FALSE	low_count_filter
Myh4	Tumor	FALSE	low_count_filter
Myh6	Tumor	FALSE	low_count_filter
Myh7	Tumor	FALSE	low_count_filter
Myh7b	Tumor	FALSE	low_count_filter
Myh8	Tumor	FALSE	low_count_filter
Myh9	Tumor	TRUE	tested
Myh10	Tumor	TRUE	tested
Myh11	Tumor	FALSE	low_count_filter
Myh13	Tumor	FALSE	low_count_filter
Myh14	Tumor	TRUE	tested
Myh15	Tumor	FALSE	low_count_filter
Myl1	Tumor	FALSE	low_count_filter
Myl2	Tumor	FALSE	low_count_filter
Myl3	Tumor	FALSE	low_count_filter
Myl4	Tumor	TRUE	tested
Myl6	Tumor	TRUE	tested
Myl6b	Tumor	FALSE	low_count_filter
Myl7	Tumor	FALSE	low_count_filter
Myl9	Tumor	FALSE	low_count_filter
Myl10	Tumor	FALSE	low_count_filter
Myl12a	Tumor	TRUE	tested
Myl12b	Tumor	TRUE	tested
Mylip	Tumor	TRUE	tested
Mylk	Tumor	TRUE	tested
Mylk2	Tumor	FALSE	low_count_filter
Mylk3	Tumor	FALSE	low_count_filter
Mylk4	Tumor	FALSE	low_count_filter
Mylpf	Tumor	TRUE	tested
Mynn	Tumor	TRUE	tested
Myo1a	Tumor	FALSE	low_count_filter
Myo1b	Tumor	TRUE	tested
Myo1c	Tumor	TRUE	tested
Myo1d	Tumor	TRUE	tested
Myo1e	Tumor	TRUE	tested
Myo1f	Tumor	FALSE	low_count_filter
Myo1g	Tumor	FALSE	low_count_filter
Myo1h	Tumor	TRUE	tested
Myo3a	Tumor	FALSE	low_count_filter
Myo3b	Tumor	FALSE	low_count_filter
Myo5a	Tumor	TRUE	tested
Myo5b	Tumor	TRUE	tested
Myo5c	Tumor	TRUE	tested
Myo6	Tumor	TRUE	tested
Myo7a	Tumor	FALSE	low_count_filter
Myo7b	Tumor	FALSE	low_count_filter
Myo9a	Tumor	TRUE	tested
Myo9b	Tumor	TRUE	tested
Myo10	Tumor	TRUE	tested
Myo15	Tumor	FALSE	low_count_filter
Myo16	Tumor	FALSE	low_count_filter
Myo18a	Tumor	TRUE	tested
Myo18b	Tumor	FALSE	low_count_filter
Myo19	Tumor	TRUE	tested
Myoc	Tumor	FALSE	low_count_filter
Myocd	Tumor	FALSE	low_count_filter
Myod1	Tumor	FALSE	low_count_filter
Myof	Tumor	TRUE	tested
Myog	Tumor	FALSE	low_count_filter
Myom1	Tumor	TRUE	tested
Myom2	Tumor	FALSE	low_count_filter
Myom3	Tumor	FALSE	low_count_filter
Myot	Tumor	FALSE	low_count_filter
Myoz1	Tumor	FALSE	low_count_filter
Myoz2	Tumor	FALSE	low_count_filter
Myoz3	Tumor	FALSE	low_count_filter
Mypn	Tumor	FALSE	low_count_filter
Mypop	Tumor	TRUE	tested
Myrf	Tumor	FALSE	low_count_filter
Myrfl	Tumor	FALSE	low_count_filter
Myrip	Tumor	FALSE	low_count_filter
Mysm1	Tumor	TRUE	tested
Myt1	Tumor	FALSE	low_count_filter
Myt1l	Tumor	FALSE	low_count_filter
Myzap	Tumor	TRUE	tested
Mzb1	Tumor	FALSE	low_count_filter
Mzf1	Tumor	FALSE	low_count_filter
Mzt1	Tumor	TRUE	tested
Mzt2	Tumor	TRUE	tested
N4bp1	Tumor	TRUE	tested
N4bp2	Tumor	TRUE	tested
N4bp2l1	Tumor	TRUE	tested
N4bp2l2	Tumor	TRUE	tested
N4bp3	Tumor	TRUE	tested
N6amt1	Tumor	TRUE	tested
N6amt2	Tumor	TRUE	tested
N28178	Tumor	FALSE	low_count_filter
Naa10	Tumor	TRUE	tested
Naa11	Tumor	FALSE	low_count_filter
Naa15	Tumor	TRUE	tested
Naa16	Tumor	TRUE	tested
Naa20	Tumor	TRUE	tested
Naa25	Tumor	TRUE	tested
Naa30	Tumor	TRUE	tested
Naa35	Tumor	TRUE	tested
Naa38	Tumor	TRUE	tested
Naa40	Tumor	TRUE	tested
Naa50	Tumor	TRUE	tested
Naa60	Tumor	TRUE	tested
Naaa	Tumor	TRUE	tested
Naalad2	Tumor	TRUE	tested
Naaladl1	Tumor	FALSE	low_count_filter
Nab1	Tumor	TRUE	tested
Nab2	Tumor	TRUE	tested
Nabp1	Tumor	TRUE	tested
Nabp2	Tumor	TRUE	tested
Naca	Tumor	TRUE	tested
Nacad	Tumor	FALSE	low_count_filter
Nacc1	Tumor	TRUE	tested
Nacc2	Tumor	TRUE	tested
Nadk	Tumor	TRUE	tested
Nadk2	Tumor	TRUE	tested
Nadsyn1	Tumor	TRUE	tested
Nae1	Tumor	TRUE	tested
Naf1	Tumor	TRUE	tested
Naga	Tumor	TRUE	tested
Nagk	Tumor	TRUE	tested
Naglu	Tumor	TRUE	tested
Nagpa	Tumor	TRUE	tested
Nags	Tumor	FALSE	low_count_filter
Naif1	Tumor	FALSE	low_count_filter
Naip1	Tumor	FALSE	low_count_filter
Naip2	Tumor	TRUE	tested
Naip5	Tumor	FALSE	low_count_filter
Naip6	Tumor	TRUE	tested
Naip7	Tumor	FALSE	low_count_filter
Nalcn	Tumor	FALSE	low_count_filter
Nampt	Tumor	TRUE	tested
Nanog	Tumor	TRUE	tested
Nanos1	Tumor	TRUE	tested
Nanos2	Tumor	FALSE	low_count_filter
Nanos3	Tumor	FALSE	low_count_filter
Nanp	Tumor	TRUE	tested
Nans	Tumor	TRUE	tested
Nap1l1	Tumor	TRUE	tested
Nap1l2	Tumor	FALSE	low_count_filter
Nap1l3	Tumor	TRUE	tested
Nap1l4	Tumor	TRUE	tested
Nap1l5	Tumor	FALSE	low_count_filter
Napa	Tumor	TRUE	tested
Napb	Tumor	TRUE	tested
Napepld	Tumor	TRUE	tested
Napg	Tumor	TRUE	tested
Naprt1	Tumor	TRUE	tested
Napsa	Tumor	FALSE	low_count_filter
Narf	Tumor	TRUE	tested
Narfl	Tumor	TRUE	tested
Narg2	Tumor	TRUE	tested
Nars	Tumor	TRUE	tested
Nars2	Tumor	TRUE	tested
Nasp	Tumor	TRUE	tested
Nat1	Tumor	FALSE	low_count_filter
Nat2	Tumor	TRUE	tested
Nat3	Tumor	FALSE	low_count_filter
Nat6	Tumor	TRUE	tested
Nat8	Tumor	FALSE	low_count_filter
Nat8l	Tumor	FALSE	low_count_filter
Nat9	Tumor	TRUE	tested
Nat10	Tumor	TRUE	tested
Nat14	Tumor	FALSE	low_count_filter
Nav1	Tumor	TRUE	tested
Nav2	Tumor	TRUE	tested
Nav3	Tumor	TRUE	tested
Nbas	Tumor	TRUE	tested
Nbea	Tumor	TRUE	tested
Nbeal1	Tumor	TRUE	tested
Nbeal2	Tumor	TRUE	tested
Nbl1	Tumor	TRUE	tested
Nbn	Tumor	TRUE	tested
Nbr1	Tumor	TRUE	tested
Ncald	Tumor	TRUE	tested
Ncam1	Tumor	TRUE	tested
Ncam2	Tumor	FALSE	low_count_filter
Ncan	Tumor	FALSE	low_count_filter
Ncapd2	Tumor	TRUE	tested
Ncapd3	Tumor	TRUE	tested
Ncapg	Tumor	TRUE	tested
Ncapg2	Tumor	TRUE	tested
Ncaph	Tumor	TRUE	tested
Ncaph2	Tumor	TRUE	tested
Ncbp1	Tumor	TRUE	tested
Ncbp2	Tumor	TRUE	tested
Nccrp1	Tumor	FALSE	low_count_filter
Ncdn	Tumor	TRUE	tested
Nceh1	Tumor	TRUE	tested
Ncf1	Tumor	FALSE	low_count_filter
Ncf2	Tumor	TRUE	tested
Ncf4	Tumor	FALSE	low_count_filter
Nck1	Tumor	TRUE	tested
Nck2	Tumor	TRUE	tested
Nckap1	Tumor	TRUE	tested
Nckap1l	Tumor	FALSE	low_count_filter
Nckap5	Tumor	FALSE	low_count_filter
Nckap5l	Tumor	TRUE	tested
Nckipsd	Tumor	TRUE	tested
Ncl	Tumor	TRUE	tested
Ncln	Tumor	TRUE	tested
Ncmap	Tumor	TRUE	tested
Ncoa1	Tumor	TRUE	tested
Ncoa2	Tumor	TRUE	tested
Ncoa3	Tumor	TRUE	tested
Ncoa4	Tumor	TRUE	tested
Ncoa5	Tumor	TRUE	tested
Ncoa6	Tumor	TRUE	tested
Ncoa7	Tumor	TRUE	tested
Ncor1	Tumor	TRUE	tested
Ncor2	Tumor	TRUE	tested
Ncr1	Tumor	FALSE	low_count_filter
Ncrna00085	Tumor	TRUE	tested
Ncrna00086	Tumor	FALSE	low_count_filter
Ncs1	Tumor	TRUE	tested
Ncstn	Tumor	TRUE	tested
Nctc1	Tumor	FALSE	low_count_filter
Ndc1	Tumor	TRUE	tested
Ndc80	Tumor	TRUE	tested
Nde1	Tumor	TRUE	tested
Ndel1	Tumor	TRUE	tested
Ndfip1	Tumor	TRUE	tested
Ndfip2	Tumor	TRUE	tested
Ndn	Tumor	FALSE	low_count_filter
Ndnf	Tumor	FALSE	low_count_filter
Ndnl2	Tumor	TRUE	tested
Ndor1	Tumor	TRUE	tested
Ndp	Tumor	FALSE	low_count_filter
Ndrg1	Tumor	TRUE	tested
Ndrg2	Tumor	TRUE	tested
Ndrg3	Tumor	TRUE	tested
Ndrg4	Tumor	TRUE	tested
Ndst1	Tumor	TRUE	tested
Ndst2	Tumor	TRUE	tested
Ndst3	Tumor	TRUE	tested
Ndst4	Tumor	TRUE	tested
Ndufa1	Tumor	TRUE	tested
Ndufa2	Tumor	TRUE	tested
Ndufa3	Tumor	TRUE	tested
Ndufa4	Tumor	TRUE	tested
Ndufa4l2	Tumor	FALSE	low_count_filter
Ndufa5	Tumor	TRUE	tested
Ndufa6	Tumor	TRUE	tested
Ndufa7	Tumor	TRUE	tested
Ndufa8	Tumor	TRUE	tested
Ndufa9	Tumor	TRUE	tested
Ndufa10	Tumor	TRUE	tested
Ndufa11	Tumor	TRUE	tested
Ndufa12	Tumor	TRUE	tested
Ndufa13	Tumor	TRUE	tested
Ndufab1	Tumor	TRUE	tested
Ndufaf1	Tumor	TRUE	tested
Ndufaf2	Tumor	TRUE	tested
Ndufaf3	Tumor	TRUE	tested
Ndufaf4	Tumor	TRUE	tested
Ndufaf5	Tumor	TRUE	tested
Ndufaf6	Tumor	TRUE	tested
Ndufaf7	Tumor	TRUE	tested
Ndufb2	Tumor	TRUE	tested
Ndufb3	Tumor	TRUE	tested
Ndufb4	Tumor	TRUE	tested
Ndufb5	Tumor	TRUE	tested
Ndufb6	Tumor	TRUE	tested
Ndufb7	Tumor	TRUE	tested
Ndufb8	Tumor	TRUE	tested
Ndufb9	Tumor	TRUE	tested
Ndufb10	Tumor	TRUE	tested
Ndufb11	Tumor	TRUE	tested
Ndufc1	Tumor	TRUE	tested
Ndufc2	Tumor	TRUE	tested
Ndufs1	Tumor	TRUE	tested
Ndufs2	Tumor	TRUE	tested
Ndufs3	Tumor	TRUE	tested
Ndufs4	Tumor	TRUE	tested
Ndufs5	Tumor	FALSE	low_count_filter
Ndufs6	Tumor	TRUE	tested
Ndufs7	Tumor	TRUE	tested
Ndufs8	Tumor	TRUE	tested
Ndufv1	Tumor	TRUE	tested
Ndufv2	Tumor	TRUE	tested
Ndufv3	Tumor	TRUE	tested
Neat1	Tumor	TRUE	tested
Neb	Tumor	TRUE	tested
Nebl	Tumor	FALSE	low_count_filter
Necab1	Tumor	FALSE	low_count_filter
Necab2	Tumor	FALSE	low_count_filter
Necab3	Tumor	TRUE	tested
Necap1	Tumor	TRUE	tested
Necap2	Tumor	TRUE	tested
Nedd1	Tumor	TRUE	tested
Nedd4	Tumor	TRUE	tested
Nedd4l	Tumor	TRUE	tested
Nedd8	Tumor	TRUE	tested
Nedd9	Tumor	TRUE	tested
Nefh	Tumor	FALSE	low_count_filter
Nefl	Tumor	FALSE	low_count_filter
Nefm	Tumor	FALSE	low_count_filter
Negr1	Tumor	FALSE	low_count_filter
Neil1	Tumor	TRUE	tested
Neil2	Tumor	FALSE	low_count_filter
Neil3	Tumor	TRUE	tested
Nek1	Tumor	TRUE	tested
Nek2	Tumor	TRUE	tested
Nek3	Tumor	TRUE	tested
Nek4	Tumor	TRUE	tested
Nek5	Tumor	FALSE	low_count_filter
Nek6	Tumor	TRUE	tested
Nek7	Tumor	TRUE	tested
Nek8	Tumor	TRUE	tested
Nek9	Tumor	TRUE	tested
Nek10	Tumor	FALSE	low_count_filter
Nek11	Tumor	FALSE	low_count_filter
Nelfa	Tumor	TRUE	tested
Nelfb	Tumor	TRUE	tested
Nelfcd	Tumor	TRUE	tested
Nelfe	Tumor	TRUE	tested
Nell1	Tumor	FALSE	low_count_filter
Nell2	Tumor	FALSE	low_count_filter
Nemf	Tumor	TRUE	tested
Nenf	Tumor	TRUE	tested
Neo1	Tumor	TRUE	tested
Nepn	Tumor	FALSE	low_count_filter
Nes	Tumor	TRUE	tested
Nespas	Tumor	FALSE	low_count_filter
Net1	Tumor	TRUE	tested
Neto1	Tumor	FALSE	low_count_filter
Neto2	Tumor	FALSE	low_count_filter
Neu1	Tumor	TRUE	tested
Neu2	Tumor	TRUE	tested
Neu3	Tumor	TRUE	tested
Neu4	Tumor	FALSE	low_count_filter
Neurl1a	Tumor	TRUE	tested
Neurl1b	Tumor	TRUE	tested
Neurl2	Tumor	TRUE	tested
Neurl3	Tumor	TRUE	tested
Neurl4	Tumor	TRUE	tested
Neurod1	Tumor	FALSE	low_count_filter
Neurod2	Tumor	FALSE	low_count_filter
Neurod4	Tumor	FALSE	low_count_filter
Neurod6	Tumor	FALSE	low_count_filter
Neurog1	Tumor	FALSE	low_count_filter
Neurog2	Tumor	FALSE	low_count_filter
Neurog3	Tumor	FALSE	low_count_filter
Nexn	Tumor	TRUE	tested
Nf1	Tumor	TRUE	tested
Nf2	Tumor	TRUE	tested
Nfam1	Tumor	FALSE	low_count_filter
Nfasc	Tumor	FALSE	low_count_filter
Nfat5	Tumor	TRUE	tested
Nfatc1	Tumor	TRUE	tested
Nfatc2	Tumor	TRUE	tested
Nfatc2ip	Tumor	TRUE	tested
Nfatc3	Tumor	TRUE	tested
Nfatc4	Tumor	FALSE	low_count_filter
Nfe2	Tumor	FALSE	low_count_filter
Nfe2l1	Tumor	TRUE	tested
Nfe2l2	Tumor	TRUE	tested
Nfe2l3	Tumor	TRUE	tested
Nfia	Tumor	TRUE	tested
Nfib	Tumor	TRUE	tested
Nfic	Tumor	TRUE	tested
Nfil3	Tumor	TRUE	tested
Nfix	Tumor	TRUE	tested
Nfkb1	Tumor	TRUE	tested
Nfkb2	Tumor	TRUE	tested
Nfkbia	Tumor	TRUE	tested
Nfkbib	Tumor	TRUE	tested
Nfkbid	Tumor	TRUE	tested
Nfkbie	Tumor	TRUE	tested
Nfkbil1	Tumor	TRUE	tested
Nfkbiz	Tumor	TRUE	tested
Nfrkb	Tumor	TRUE	tested
Nfs1	Tumor	TRUE	tested
Nfu1	Tumor	TRUE	tested
Nfx1	Tumor	TRUE	tested
Nfxl1	Tumor	TRUE	tested
Nfya	Tumor	TRUE	tested
Nfyb	Tumor	TRUE	tested
Nfyc	Tumor	TRUE	tested
Ngb	Tumor	FALSE	low_count_filter
Ngdn	Tumor	TRUE	tested
Ngef	Tumor	TRUE	tested
Ngf	Tumor	TRUE	tested
Ngfr	Tumor	FALSE	low_count_filter
Ngfrap1	Tumor	TRUE	tested
Ngly1	Tumor	TRUE	tested
Ngp	Tumor	FALSE	low_count_filter
Ngrn	Tumor	TRUE	tested
